3.415468826598488481e-12	9.585738013414284559e-13	3.563073413668181200e+00
3.415469991304184431e-12	6.982634819850454813e-13	4.891377079601210376e+00
3.415469607761256718e-12	8.968556597211755870e-13	3.808271231541422885e+00
3.415470818915074286e-12	4.190059173015093735e-13	8.151366550886585571e+00
3.415471498133911480e-12	5.228683994194063081e-13	6.532181906434687768e+00
3.415474716090873111e-12	6.448371781610544457e-13	5.296646706740944843e+00
3.415467699625831303e-12	4.917927733646536843e-13	6.944932672065386114e+00
3.415465269433141004e-12	7.066859463705632841e-13	4.833073711136433914e+00
3.415467205384001260e-12	9.268023382645877035e-13	3.685216431131767667e+00
3.415467228166391849e-12	5.759304500914891927e-13	5.930346672282788667e+00
3.415469295986372433e-12	6.291943328320786895e-13	5.428321772405256596e+00
3.415466364843505777e-12	4.080671552068652903e-13	8.369863443462072894e+00
3.415471105116373425e-12	7.192722400100773503e-13	4.748509556087582517e+00
3.415469371634291984e-12	5.600040983585195288e-13	6.099007813774388609e+00
3.415468255654037966e-12	4.683053668685485183e-13	7.293250296259676801e+00
3.415468725162138969e-12	5.562176510231061796e-13	6.140525599789451228e+00
3.415470029265542016e-12	7.712814105025483783e-13	4.428305911120175686e+00
3.415467635397822291e-12	9.257505730016169604e-13	3.689403749785047815e+00
3.415468396013633331e-12	6.699966165469292826e-13	5.097739767129704447e+00
3.415468562986961958e-12	8.589573173208245344e-13	3.976296020901430417e+00
3.415465797559223651e-12	5.208007628716361319e-13	6.558104444253756604e+00
3.415468777786287096e-12	6.866934783230504482e-13	4.973789449882473512e+00
3.415472783941770089e-12	5.319536530359412224e-13	6.420620977878696678e+00
3.415468949544683910e-12	5.453783055439234721e-13	6.262568413201412554e+00
3.415468397170386449e-12	6.735565788741066104e-13	5.070796580859714631e+00
3.415466056549490405e-12	8.394405195062859250e-13	4.068740997347000565e+00
3.415469438152290745e-12	4.854465967845391070e-13	7.035726402812160885e+00
3.415467216591132914e-12	5.239840839112499439e-13	6.518265194424548881e+00
3.415468175740047094e-12	6.219930728874216265e-13	5.491167546102613706e+00
3.415469098465127671e-12	4.887447006498032640e-13	6.988247839667911521e+00
3.415467548188948619e-12	5.981560603656569218e-13	5.709994054229007965e+00
3.415468095777532062e-12	5.935757340583850514e-13	5.754056137749022248e+00
3.415469311484730101e-12	5.751303746870018117e-13	5.938600118874787448e+00
3.415470421880370340e-12	7.097445108529745934e-13	4.812253380833675820e+00
3.415467685039334036e-12	5.480911641090450205e-13	6.231568594234466296e+00
3.415467528469678116e-12	7.197355104731740017e-13	4.745448124720503813e+00
3.415469131401136853e-12	5.383894299124932427e-13	6.343863645235880533e+00
3.415467080944206835e-12	8.390395093579639839e-13	4.070686830418432045e+00
3.415471628084897711e-12	5.675663153571226957e-13	6.017749002485855314e+00
3.415470378141918734e-12	7.868437732214692570e-13	4.340722382739860663e+00
3.415468735398033356e-12	7.561950573283720220e-13	4.516650436019567394e+00
3.415469806114175444e-12	5.770899571398300450e-13	5.918435702887479444e+00
3.415466624922365239e-12	7.227656514519192433e-13	4.725551937977746420e+00
3.415467148619783875e-12	8.802445634755156461e-13	3.880134328957757450e+00
3.415462171690344258e-12	5.630286217337954501e-13	6.066231874984861605e+00
3.415471179036140616e-12	9.191294590491313629e-13	3.715984887014234239e+00
3.415470497058378197e-12	9.207437832784632843e-13	3.709468973982121831e+00
3.415470097052594568e-12	6.165060797504002336e-13	5.540042846674582577e+00
3.415470001949830085e-12	5.535628792154255529e-13	6.169976582950496891e+00
3.415471506523428073e-12	8.474275857586261556e-13	4.030399250534028255e+00
3.415470954412022988e-12	7.247646314078774782e-13	4.712524323624023737e+00
3.415464572001086057e-12	5.321657242142300152e-13	6.418046891396838483e+00
3.415467925580175717e-12	6.831906222131327900e-13	4.999289824143200001e+00
3.415470491130058757e-12	7.986933079454263125e-13	4.276322910374796393e+00
