3.192848020434227285e-09	1.464503856376288906e-12	1.250499726327396495e-12	8.000000000000000444e-01
6.385696040868453743e-09	3.844908552698466614e-13	2.850299070394831533e-13	8.000000000000000444e-01
9.578544061302680614e-09	1.777726073471065988e-13	1.238012410081584727e-13	8.000000000000000444e-01
1.277139208173690749e-08	9.539249753907640116e-14	7.063916885855547954e-14	8.000000000000000444e-01
1.596424010217113601e-08	5.844917496381440421e-14	4.509038986727076949e-14	8.000000000000000444e-01
1.915708812260536123e-08	4.625626660376438110e-14	3.095269259029888322e-14	8.000000000000000444e-01
2.234993614303958975e-08	3.194236823271437446e-14	2.263094583594489584e-14	8.000000000000000444e-01
2.554278416347381828e-08	2.416108573450578406e-14	1.794172903402192522e-14	8.000000000000000444e-01
2.873563218390804350e-08	1.858614681393617992e-14	1.422397855978221277e-14	8.000000000000000444e-01
3.192848020434226541e-08	1.575415692658938527e-14	1.164145510972356552e-14	8.000000000000000444e-01
3.512132822477649062e-08	1.353559386981432069e-14	9.414415448175782504e-15	8.000000000000000444e-01
3.831417624521072246e-08	1.139144426314579703e-14	8.084093592393520863e-15	8.000000000000000444e-01
4.150702426564494767e-08	1.027262292564100188e-14	6.634615404225175058e-15	8.000000000000000444e-01
4.469987228607917289e-08	8.353528293854544176e-15	5.538108286229485365e-15	8.000000000000000444e-01
4.789272030651340473e-08	7.560470270391262699e-15	5.031000776270491020e-15	8.000000000000000444e-01
5.108556832694762994e-08	6.159518091438898757e-15	4.357164413736405736e-15	8.000000000000000444e-01
5.427841634738185516e-08	5.858045146092276423e-15	4.141444626933583727e-15	8.000000000000000444e-01
5.747126436781608038e-08	4.711746577214244129e-15	3.316321878709209259e-15	8.000000000000000444e-01
6.066411238825031221e-08	4.663944507282017408e-15	3.132249967875310408e-15	8.000000000000000444e-01
6.385696040868454405e-08	3.209639199929587827e-15	2.756291994922197905e-15	8.000000000000000444e-01
