3.192848020434227285e-09	2.673184574093118586e-17	3.513107644916705987e-17	1.000000000000000000e+00
6.385696040868453743e-09	-1.028393764873190500e-17	3.511405814702576228e-17	1.000000000000000000e+00
9.578544061302680614e-09	-2.934354493585700709e-17	3.879672573293389135e-17	1.000000000000000000e+00
1.277139208173690749e-08	-7.714011715524657586e-18	3.510117636598225969e-17	1.000000000000000000e+00
1.596424010217113601e-08	5.844515259363318892e-18	3.510069436891810835e-17	1.000000000000000000e+00
1.915708812260536123e-08	1.124710487547124787e-17	3.510356776173933199e-17	1.000000000000000000e+00
2.234993614303958975e-08	5.943526691534008867e-14	1.563470887698621351e-14	1.000000000000000000e+00
2.554278416347381828e-08	1.895383513729554738e-17	3.511621919786630115e-17	1.000000000000000000e+00
2.873563218390804350e-08	3.621466487791717333e-17	3.510025247320025384e-17	1.000000000000000000e+00
3.192848020434226541e-08	2.765081796217001632e-17	3.520535424950209191e-17	1.000000000000000000e+00
3.512132822477649062e-08	-6.246401775218887177e-17	4.797281972044665606e-17	1.000000000000000000e+00
3.831417624521072246e-08	-6.393810254204668516e-18	3.511144705805935490e-17	1.000000000000000000e+00
4.150702426564494767e-08	-3.516492296067538202e-17	3.514879675872748884e-17	1.000000000000000000e+00
4.469987228607917289e-08	-4.200270338202205498e-17	4.812609552958866561e-17	1.000000000000000000e+00
4.789272030651340473e-08	2.757753106423105026e-17	3.510025297894686878e-17	1.000000000000000000e+00
5.108556832694762994e-08	8.799497910574457644e-18	3.528878724184935992e-17	1.000000000000000000e+00
5.427841634738185516e-08	-1.789153905829309396e-17	3.511538389682998716e-17	1.000000000000000000e+00
5.747126436781608038e-08	-1.030809393662080531e-17	3.521020490184887530e-17	1.000000000000000000e+00
6.066411238825031221e-08	-1.649961632058410119e-17	4.155585193875883709e-17	1.000000000000000000e+00
6.385696040868454405e-08	-4.343377538380989096e-17	3.897853654256141025e-17	1.000000000000000000e+00
