3.179681211055455307e-09	4.630980603804147984e-17	4.241494981508474625e-17	1.000000000000000000e+00
6.359362422110910614e-09	5.619167707838854436e-17	3.512057518867530707e-17	1.000000000000000000e+00
9.539043633166366748e-09	-2.553470855675840335e-17	3.890507365452496548e-17	1.000000000000000000e+00
1.271872484422182123e-08	3.325497013958532245e-17	4.054649135812890924e-17	1.000000000000000000e+00
1.589840605527727571e-08	-5.734131273763915478e-17	3.510345055676937507e-17	1.000000000000000000e+00
1.907808726633273019e-08	-1.802497152248152666e-18	3.836931585286154334e-17	1.000000000000000000e+00
2.225776847738818798e-08	-3.809689378399132984e-17	4.414953102089529162e-17	1.000000000000000000e+00
2.543744968844364246e-08	-2.733840764128328817e-17	3.513785916429434592e-17	1.000000000000000000e+00
2.861713089949909694e-08	-3.193046515027143794e-18	3.510516489750062205e-17	1.000000000000000000e+00
3.179681211055455142e-08	-1.085858577288648551e-17	4.286710579250922472e-17	1.000000000000000000e+00
3.497649332161000920e-08	-8.403355744386560491e-18	3.544296335150407149e-17	1.000000000000000000e+00
3.815617453266546699e-08	3.949152646849291076e-17	3.514895021205946201e-17	1.000000000000000000e+00
4.133585574372092478e-08	2.560799828078561201e-17	3.510104481155671232e-17	1.000000000000000000e+00
4.451553695477637595e-08	-6.354054848134619485e-18	3.687428157875189798e-17	1.000000000000000000e+00
4.769521816583183374e-08	4.762095846826637425e-17	4.373098834073214448e-17	1.000000000000000000e+00
5.087489937688728491e-08	1.240271800372170858e-17	4.465852475729653497e-17	1.000000000000000000e+00
5.405458058794274270e-08	-1.466195937847342145e-17	3.521257353969089854e-17	1.000000000000000000e+00
5.723426179899820049e-08	-4.068368304902924837e-17	4.840155272912692935e-17	1.000000000000000000e+00
6.041394301005365166e-08	8.482292711119951822e-18	3.510642080980845572e-17	1.000000000000000000e+00
6.359362422110910283e-08	7.925283802050153131e-17	4.056056306407360083e-17	1.000000000000000000e+00
