3.192848020434227285e-09	1.097130977321972595e-15	2.793459757220779410e-16	1.000000000000000000e+00
6.385696040868453743e-09	1.414787376651528957e-15	4.256586414971582039e-16	1.000000000000000000e+00
9.578544061302680614e-09	1.734835607735393339e-15	4.536352381420822710e-16	1.000000000000000000e+00
1.277139208173690749e-08	2.662133946579227559e-15	7.702696636628624762e-16	1.000000000000000000e+00
1.596424010217113601e-08	5.267800061821335583e-15	1.443003675940619706e-15	1.000000000000000000e+00
1.915708812260536123e-08	2.247178593618995782e-14	5.733013212993101432e-15	1.000000000000000000e+00
2.234993614303958975e-08	1.263951823135807793e-10	3.228031964199972815e-11	1.000000000000000000e+00
2.554278416347381828e-08	2.255740233004065124e-14	6.336243958738175041e-15	1.000000000000000000e+00
2.873563218390804350e-08	5.031354337959930765e-15	1.486168194106387811e-15	1.000000000000000000e+00
3.192848020434226541e-08	2.466393783933998393e-15	7.281807416689820682e-16	1.000000000000000000e+00
3.512132822477649062e-08	1.137065579928387762e-15	3.996970373097010698e-16	1.000000000000000000e+00
3.831417624521072246e-08	1.122057640741154310e-15	2.978113383780333055e-16	1.000000000000000000e+00
4.150702426564494767e-08	7.112097421528417619e-16	2.039880966985243065e-16	1.000000000000000000e+00
4.469987228607917289e-08	4.329990734130810616e-16	1.540374325446575176e-16	1.000000000000000000e+00
4.789272030651340473e-08	3.198527584046205803e-16	1.258704302818947199e-16	1.000000000000000000e+00
5.108556832694762994e-08	2.055261257078756227e-16	1.210552208829577986e-16	1.000000000000000000e+00
5.427841634738185516e-08	2.487123345116145137e-16	1.131656404749229045e-16	1.000000000000000000e+00
5.747126436781608038e-08	1.843210807399791966e-16	8.694938952670316528e-17	1.000000000000000000e+00
6.066411238825031221e-08	1.711090454387982165e-16	1.135424898504552313e-16	1.000000000000000000e+00
6.385696040868454405e-08	3.271358258256171782e-16	1.015353737522937871e-16	1.000000000000000000e+00
