3.179681211055445794e-09	-3.600936767319002532e-17	3.511035373434690717e-17	1.000000000000000000e+00
6.359362422110891589e-09	5.889619601229878046e-17	4.100519469409876814e-17	1.000000000000000000e+00
9.539043633166336970e-09	-5.712275492645451137e-17	4.187921671381688436e-17	1.000000000000000000e+00
1.271872484422178318e-08	-5.772019377304096923e-17	4.128473438679453705e-17	1.000000000000000000e+00
1.589840605527722939e-08	-2.958589167954271688e-17	3.512029933060149651e-17	1.000000000000000000e+00
1.907808726633267394e-08	-3.128496049804261226e-17	4.327988777016606246e-17	1.000000000000000000e+00
2.225776847738811849e-08	9.005287575068666038e-17	4.069025743966292424e-17	1.000000000000000000e+00
2.543744968844356636e-08	-3.566666489920531778e-17	4.799753441327619417e-17	1.000000000000000000e+00
2.861713089949901091e-08	-1.592677671955840545e-17	3.520913162232077595e-17	1.000000000000000000e+00
3.179681211055445877e-08	5.295307667905828808e-17	3.830416632048383732e-17	1.000000000000000000e+00
3.497649332160990332e-08	-1.571444166649486943e-17	3.523481979163794970e-17	1.000000000000000000e+00
3.815617453266534788e-08	7.928838991979846820e-18	3.671728107943747303e-17	1.000000000000000000e+00
4.133585574372079243e-08	-2.135360738223002981e-17	3.514468616890492952e-17	1.000000000000000000e+00
4.451553695477623699e-08	4.177211435884071464e-17	3.574508018639509912e-17	1.000000000000000000e+00
4.769521816583168816e-08	-3.831281539072374197e-17	3.510200632025179428e-17	1.000000000000000000e+00
5.087489937688713271e-08	-7.212151000974226036e-17	4.867298282842306163e-17	1.000000000000000000e+00
5.405458058794257726e-08	-2.742130636950938828e-17	3.819269206136947979e-17	1.000000000000000000e+00
5.723426179899802182e-08	-3.882569716047287227e-17	3.513165883448964124e-17	1.000000000000000000e+00
6.041394301005346637e-08	-1.096958934660842239e-17	3.953044317293935947e-17	1.000000000000000000e+00
6.359362422110891754e-08	1.893704459944256780e-17	3.510047748401475678e-17	1.000000000000000000e+00
