3.192848020434227285e-09	9.276084849749961183e-18	3.510652467362211451e-17	1.000000000000000000e+00
6.385696040868453743e-09	1.488865103470824743e-17	3.858703313499733889e-17	1.000000000000000000e+00
9.578544061302680614e-09	-3.796201995970673349e-17	3.756866484032157317e-17	1.000000000000000000e+00
1.277139208173690749e-08	-4.906959462111650803e-18	4.745919094680668766e-17	1.000000000000000000e+00
1.596424010217113601e-08	1.498019103586731095e-17	4.400416664339690493e-17	1.000000000000000000e+00
1.915708812260536123e-08	7.513728848018527568e-19	3.510114738929656333e-17	1.000000000000000000e+00
2.234993614303958975e-08	1.773203328076978874e-15	4.144896044950026830e-16	1.000000000000000000e+00
2.554278416347381828e-08	2.345289758516402731e-17	3.956071643366396056e-17	1.000000000000000000e+00
2.873563218390804350e-08	-3.935074294975905160e-17	4.155374243050258943e-17	1.000000000000000000e+00
3.192848020434226541e-08	1.755578128171913300e-17	3.883109258707886205e-17	1.000000000000000000e+00
3.512132822477649062e-08	2.098231557194833214e-18	3.510219948931686407e-17	1.000000000000000000e+00
3.831417624521072246e-08	1.407252588000994768e-17	3.512201322972257241e-17	1.000000000000000000e+00
4.150702426564494767e-08	-1.313769249618250218e-17	3.510673511463832180e-17	1.000000000000000000e+00
4.469987228607917289e-08	3.306271058819698265e-17	3.953097435330378769e-17	1.000000000000000000e+00
4.789272030651340473e-08	-2.811472930832897806e-17	4.462284484227682456e-17	1.000000000000000000e+00
5.108556832694762994e-08	1.515544066304129247e-17	3.510070617422208500e-17	1.000000000000000000e+00
5.427841634738185516e-08	3.764043940829105289e-18	3.565087255779313386e-17	1.000000000000000000e+00
5.747126436781608038e-08	-5.574942750176586030e-19	3.532042090889241353e-17	1.000000000000000000e+00
6.066411238825031221e-08	3.837387639380618147e-17	3.510788615550546792e-17	1.000000000000000000e+00
6.385696040868454405e-08	-3.022770127033854855e-17	3.960629348432397892e-17	1.000000000000000000e+00
