3.192848020434227285e-09	7.038120602418691572e-17	3.963749498626381438e-17	1.000000000000000000e+00
6.385696040868453743e-09	1.689135760512702551e-17	3.514123157401003794e-17	1.000000000000000000e+00
9.578544061302680614e-09	1.968866378065613879e-17	3.909522428610778824e-17	1.000000000000000000e+00
1.277139208173690749e-08	-5.517086377902274742e-18	5.141260002287735472e-17	1.000000000000000000e+00
1.596424010217113601e-08	6.287425929184826377e-17	4.881364551812617370e-17	1.000000000000000000e+00
1.915708812260536123e-08	4.870640203173632152e-16	1.680844647796707513e-16	1.000000000000000000e+00
2.234993614303958975e-08	2.712255481077379779e-12	7.226027223872136479e-13	1.000000000000000000e+00
2.554278416347381828e-08	6.033074087480772590e-16	1.337598542635369170e-16	1.000000000000000000e+00
2.873563218390804350e-08	1.357380063715001366e-16	5.214058840482726744e-17	1.000000000000000000e+00
3.192848020434226541e-08	1.092834589717063413e-16	4.374341019663491352e-17	1.000000000000000000e+00
3.512132822477649062e-08	9.151470717442412577e-18	4.742272637791330684e-17	1.000000000000000000e+00
3.831417624521072246e-08	-1.235919421457423640e-17	3.523216851291288301e-17	1.000000000000000000e+00
4.150702426564494767e-08	5.891788891990067437e-18	4.170993107350497957e-17	1.000000000000000000e+00
4.469987228607917289e-08	4.125879755108913597e-18	3.540369579135357621e-17	1.000000000000000000e+00
4.789272030651340473e-08	3.644829430201723131e-17	5.629834897332394540e-17	1.000000000000000000e+00
5.108556832694762994e-08	4.033836714157726125e-17	3.513115987092206527e-17	1.000000000000000000e+00
5.427841634738185516e-08	-3.201376530144707412e-17	3.512947211316283868e-17	1.000000000000000000e+00
5.747126436781608038e-08	1.566021462276467794e-17	3.530449705822200422e-17	1.000000000000000000e+00
6.066411238825031221e-08	-2.993026461464936902e-17	4.593769519255205639e-17	1.000000000000000000e+00
6.385696040868454405e-08	-7.487861290849733019e-18	3.601659610502133761e-17	1.000000000000000000e+00
